Nfer Learner Starting...
Loading event file test/data/prolog.events
Loading built-in specification: prolog
Running nfer...
Starting cycle 1
Starting cycle 2
Starting cycle 3
Starting cycle 4
Resulting intervals:
Pool(2048,1202,0x11c4620)
Interval(dboot[25], 527, 570)
Interval(risk[26], 527, 570)
Interval(boot[24], 423, 599)
Interval(boot[24], 581, 600)
Interval(dboot[25], 567, 600)
Interval(boot[24], 598, 602)
Interval(boot[24], 609, 633)
Interval(dboot[25], 598, 633)
Interval(risk[26], 598, 633)
Interval(boot[24], 622, 644)
Interval(boot[24], 638, 657)
Interval(dboot[25], 609, 657)
Interval(boot[24], 656, 663)
Interval(dboot[25], 622, 663)
Interval(boot[24], 606, 678)
Interval(boot[24], 664, 686)
Interval(dboot[25], 656, 686)
Interval(boot[24], 660, 687)
Interval(boot[24], 683, 698)
Interval(boot[24], 705, 708)
Interval(dboot[25], 683, 708)
Interval(boot[24], 716, 720)
Interval(dboot[25], 705, 720)
Interval(boot[24], 721, 732)
Interval(dboot[25], 716, 732)
Interval(boot[24], 702, 733)
Interval(boot[24], 670, 740)
Interval(boot[24], 709, 751)
Interval(boot[24], 695, 756)
Interval(boot[24], 756, 771)
Interval(dboot[25], 721, 771)
Interval(boot[24], 690, 772)
Interval(boot[24], 774, 775)
Interval(dboot[25], 756, 775)
Interval(boot[24], 765, 777)
Interval(boot[24], 794, 840)
Interval(dboot[25], 774, 840)
Interval(boot[24], 825, 849)
Interval(boot[24], 810, 876)
Interval(boot[24], 861, 880)
Interval(dboot[25], 825, 880)
Interval(boot[24], 858, 883)
Interval(boot[24], 877, 890)
Interval(boot[24], 846, 900)
Interval(boot[24], 866, 921)
Interval(boot[24], 922, 925)
Interval(dboot[25], 877, 925)
Interval(boot[24], 851, 936)
Interval(boot[24], 929, 939)
Interval(dboot[25], 922, 939)
Interval(boot[24], 934, 942)
Interval(boot[24], 921, 950)
Interval(boot[24], 955, 970)
Interval(boot[24], 925, 970)
Interval(dboot[25], 934, 970)
Interval(boot[24], 956, 972)
Interval(boot[24], 950, 1018)
Interval(boot[24], 994, 1020)
Interval(dboot[25], 956, 1020)
Interval(boot[24], 964, 1021)
Interval(boot[24], 1009, 1021)
Interval(boot[24], 997, 1035)
Interval(boot[24], 1020, 1042)
Interval(boot[24], 1049, 1051)
Interval(dboot[25], 1020, 1051)
Interval(boot[24], 995, 1060)
Interval(boot[24], 1061, 1086)
Interval(dboot[25], 1049, 1086)
Interval(boot[24], 1070, 1091)
Interval(boot[24], 1065, 1112)
Interval(boot[24], 1058, 1115)
Interval(boot[24], 1110, 1124)
Interval(dboot[25], 1070, 1124)
Interval(boot[24], 1114, 1126)
Interval(boot[24], 1079, 1132)
Interval(boot[24], 1113, 1137)
Interval(boot[24], 1136, 1152)
Interval(dboot[25], 1114, 1152)
Interval(boot[24], 1133, 1160)
Interval(boot[24], 1149, 1169)
Interval(boot[24], 1179, 1199)
Interval(boot[24], 1184, 1199)
Interval(dboot[25], 1149, 1199)
Interval(boot[24], 1216, 1220)
Interval(dboot[25], 1184, 1220)
Interval(boot[24], 1199, 1233)
Interval(boot[24], 1217, 1233)
Interval(boot[24], 1182, 1241)
Interval(boot[24], 1255, 1266)
Interval(dboot[25], 1217, 1266)
Interval(boot[24], 1235, 1306)
Interval(boot[24], 1304, 1307)
Interval(dboot[25], 1255, 1307)
Interval(boot[24], 1308, 1316)
Interval(dboot[25], 1304, 1316)
Interval(boot[24], 1267, 1337)
Interval(boot[24], 1275, 1352)
Interval(boot[24], 1356, 1363)
Interval(dboot[25], 1308, 1363)
Interval(boot[24], 1343, 1368)
Interval(boot[24], 1319, 1370)
Interval(boot[24], 1367, 1381)
Interval(dboot[25], 1356, 1381)
Interval(boot[24], 1366, 1388)
Interval(boot[24], 1390, 1393)
Interval(dboot[25], 1367, 1393)
Interval(boot[24], 1399, 1408)
Interval(dboot[25], 1390, 1408)
Interval(risk[26], 1390, 1408)
Interval(boot[24], 1435, 1444)
Interval(dboot[25], 1399, 1444)
Interval(boot[24], 1400, 1458)
Interval(boot[24], 1483, 1489)
Interval(dboot[25], 1435, 1489)
Interval(boot[24], 1413, 1491)
Interval(boot[24], 1469, 1511)
Interval(boot[24], 1515, 1526)
Interval(dboot[25], 1483, 1526)
Interval(boot[24], 1505, 1538)
Interval(boot[24], 1536, 1549)
Interval(dboot[25], 1515, 1549)
Interval(boot[24], 1551, 1554)
Interval(dboot[25], 1536, 1554)
Interval(risk[26], 1536, 1554)
Interval(boot[24], 1556, 1559)
Interval(dboot[25], 1551, 1559)
Interval(boot[24], 1558, 1569)
Interval(boot[24], 1568, 1573)
Interval(dboot[25], 1556, 1573)
Interval(boot[24], 1580, 1583)
Interval(dboot[25], 1568, 1583)
Interval(boot[24], 1584, 1590)
Interval(dboot[25], 1580, 1590)
Interval(boot[24], 1593, 1595)
Interval(dboot[25], 1584, 1595)
Interval(boot[24], 1572, 1609)
Interval(boot[24], 1524, 1634)
Interval(boot[24], 1654, 1657)
Interval(dboot[25], 1593, 1657)
Interval(boot[24], 1611, 1690)
Interval(boot[24], 1658, 1702)
Interval(dboot[25], 1654, 1702)
Interval(boot[24], 1580, 1705)
Interval(boot[24], 1690, 1705)
Interval(boot[24], 1709, 1716)
Interval(dboot[25], 1690, 1716)
Interval(boot[24], 1713, 1731)
Interval(boot[24], 1729, 1740)
Interval(dboot[25], 1709, 1740)
Interval(boot[24], 1717, 1742)
Interval(boot[24], 1739, 1745)
Interval(dboot[25], 1713, 1745)
Interval(boot[24], 1724, 1751)
Interval(boot[24], 1756, 1769)
Interval(dboot[25], 1739, 1769)
Interval(boot[24], 1751, 1779)
Interval(boot[24], 1733, 1793)
Interval(boot[24], 1787, 1816)
Interval(dboot[25], 1756, 1816)
Interval(boot[24], 1826, 1828)
Interval(dboot[25], 1787, 1828)
Interval(boot[24], 1827, 1831)
Interval(boot[24], 1814, 1841)
Interval(boot[24], 1811, 1860)
Interval(boot[24], 1756, 1868)
Interval(boot[24], 1876, 1883)
Interval(dboot[25], 1827, 1883)
Interval(boot[24], 1866, 1897)
Interval(boot[24], 1874, 1899)
Interval(boot[24], 1897, 1902)
Interval(dboot[25], 1876, 1902)
Interval(boot[24], 1853, 1905)
Interval(boot[24], 1875, 1920)
Interval(boot[24], 1863, 1926)
Interval(boot[24], 1821, 1951)
Interval(boot[24], 1884, 1971)
Interval(boot[24], 1935, 1982)
Interval(dboot[25], 1897, 1982)
Interval(boot[24], 1986, 2007)
Interval(dboot[25], 1935, 2007)
Interval(boot[24], 1969, 2023)
Interval(boot[24], 2008, 2026)
Interval(dboot[25], 1986, 2026)
Interval(boot[24], 2024, 2027)
Interval(boot[24], 2024, 2032)
Interval(boot[24], 2044, 2054)
Interval(boot[24], 2054, 2064)
Interval(boot[24], 2101, 2118)
Interval(dboot[25], 2054, 2118)
Interval(boot[24], 2059, 2129)
Interval(boot[24], 2063, 2135)
Interval(boot[24], 2126, 2142)
Interval(dboot[25], 2101, 2142)
Interval(boot[24], 2149, 2158)
Interval(dboot[25], 2126, 2158)
Interval(boot[24], 2130, 2173)
Interval(boot[24], 2167, 2174)
Interval(dboot[25], 2149, 2174)
Interval(boot[24], 2173, 2191)
Interval(boot[24], 2182, 2205)
Interval(dboot[25], 2167, 2205)
Interval(boot[24], 2201, 2207)
Interval(dboot[25], 2173, 2207)
Interval(boot[24], 2215, 2216)
Interval(dboot[25], 2201, 2216)
Interval(boot[24], 2157, 2231)
Interval(boot[24], 2145, 2237)
Interval(boot[24], 2218, 2243)
Interval(dboot[25], 2215, 2243)
Interval(boot[24], 2225, 2247)
Interval(boot[24], 2241, 2270)
Interval(boot[24], 2284, 2290)
Interval(dboot[25], 2241, 2290)
Interval(boot[24], 2264, 2295)
Interval(boot[24], 2284, 2310)
Interval(boot[24], 2302, 2311)
Interval(dboot[25], 2284, 2311)
Interval(boot[24], 2314, 2317)
Interval(dboot[25], 2302, 2317)
Interval(boot[24], 2313, 2326)
Interval(boot[24], 2317, 2358)
Interval(boot[24], 2272, 2375)
Interval(boot[24], 2365, 2376)
Interval(dboot[25], 2317, 2376)
Interval(boot[24], 2335, 2394)
Interval(boot[24], 2394, 2402)
Interval(dboot[25], 2365, 2402)
Interval(boot[24], 2392, 2405)
Interval(boot[24], 2410, 2414)
Interval(dboot[25], 2394, 2414)
Interval(boot[24], 2383, 2456)
Interval(boot[24], 2387, 2484)
Interval(boot[24], 2503, 2505)
Interval(dboot[25], 2410, 2505)
Interval(boot[24], 2495, 2512)
Interval(boot[24], 2527, 2536)
Interval(dboot[25], 2503, 2536)
Interval(boot[24], 2544, 2559)
Interval(dboot[25], 2527, 2559)
Interval(boot[24], 2570, 2577)
Interval(dboot[25], 2544, 2577)
Interval(boot[24], 2579, 2582)
Interval(dboot[25], 2570, 2582)
Interval(boot[24], 2582, 2596)
Interval(boot[24], 2542, 2608)
Interval(boot[24], 2661, 2664)
Interval(dboot[25], 2582, 2664)
Interval(boot[24], 2512, 2678)
Interval(boot[24], 2676, 2681)
Interval(boot[24], 2632, 2681)
Interval(dboot[25], 2661, 2681)
Interval(boot[24], 2615, 2686)
Interval(boot[24], 2690, 2699)
Interval(dboot[25], 2676, 2699)
Interval(boot[24], 2670, 2715)
Interval(boot[24], 2683, 2715)
Interval(boot[24], 2658, 2754)
Interval(boot[24], 2742, 2759)
Interval(dboot[25], 2690, 2759)
Interval(boot[24], 2752, 2767)
Interval(boot[24], 2766, 2772)
Interval(dboot[25], 2742, 2772)
Interval(boot[24], 2751, 2773)
Interval(boot[24], 2754, 2777)
Interval(boot[24], 2783, 2797)
Interval(dboot[25], 2766, 2797)
Interval(boot[24], 2795, 2798)
Interval(boot[24], 2791, 2801)
Interval(boot[24], 2811, 2820)
Interval(dboot[25], 2795, 2820)
Interval(boot[24], 2827, 2847)
Interval(dboot[25], 2811, 2847)
Interval(boot[24], 2839, 2849)
Interval(boot[24], 2807, 2850)
Interval(boot[24], 2809, 2850)
Interval(boot[24], 2857, 2866)
Interval(dboot[25], 2839, 2866)
Interval(boot[24], 2877, 2878)
Interval(dboot[25], 2857, 2878)
Interval(boot[24], 2856, 2882)
Interval(boot[24], 2901, 2907)
Interval(dboot[25], 2877, 2907)
Interval(boot[24], 2935, 2939)
Interval(boot[24], 2927, 2939)
Interval(dboot[25], 2901, 2939)
Interval(boot[24], 2954, 2964)
Interval(dboot[25], 2935, 2964)
Interval(boot[24], 2948, 2968)
Interval(boot[24], 2966, 2976)
Interval(dboot[25], 2954, 2976)
Interval(boot[24], 2970, 2977)
Interval(boot[24], 2985, 2993)
Interval(dboot[25], 2970, 2993)
Interval(boot[24], 2988, 3003)
Interval(boot[24], 3010, 3022)
Interval(dboot[25], 2988, 3022)
Interval(boot[24], 3031, 3035)
Interval(boot[24], 2977, 3035)
Interval(dboot[25], 3010, 3035)
Interval(boot[24], 2894, 3036)
Interval(boot[24], 3036, 3037)
Interval(dboot[25], 3031, 3037)
Interval(boot[24], 2980, 3060)
Interval(boot[24], 3056, 3064)
Interval(dboot[25], 3036, 3064)
Interval(boot[24], 3057, 3073)
Interval(boot[24], 3082, 3094)
Interval(dboot[25], 3057, 3094)
Interval(boot[24], 3079, 3101)
Interval(boot[24], 3106, 3121)
Interval(dboot[25], 3082, 3121)
Interval(boot[24], 3096, 3130)
Interval(boot[24], 3057, 3131)
Interval(boot[24], 3095, 3161)
Interval(boot[24], 3147, 3162)
Interval(dboot[25], 3106, 3162)
Interval(boot[24], 3158, 3176)
Interval(boot[24], 3132, 3182)
Interval(boot[24], 3181, 3187)
Interval(dboot[25], 3158, 3187)
Interval(boot[24], 3004, 3211)
Interval(boot[24], 3241, 3242)
Interval(boot[24], 3224, 3242)
Interval(dboot[25], 3181, 3242)
Interval(boot[24], 3230, 3245)
Interval(boot[24], 3254, 3272)
Interval(dboot[25], 3241, 3272)
Interval(boot[24], 3304, 3306)
Interval(dboot[25], 3254, 3306)
Interval(boot[24], 3294, 3307)
Interval(boot[24], 3289, 3324)
Interval(boot[24], 3180, 3325)
Interval(boot[24], 3312, 3327)
Interval(dboot[25], 3304, 3327)
Interval(boot[24], 3315, 3333)
Interval(boot[24], 3299, 3347)
Interval(boot[24], 3335, 3351)
Interval(dboot[25], 3315, 3351)
Interval(boot[24], 3299, 3364)
Interval(boot[24], 3360, 3378)
Interval(dboot[25], 3335, 3378)
Interval(boot[24], 3343, 3413)
Interval(boot[24], 3451, 3460)
Interval(dboot[25], 3360, 3460)
Interval(boot[24], 3380, 3463)
Interval(boot[24], 3460, 3533)
Interval(boot[24], 3517, 3537)
Interval(dboot[25], 3451, 3537)
Interval(boot[24], 3493, 3541)
Interval(boot[24], 3543, 3556)
Interval(dboot[25], 3517, 3556)
Interval(boot[24], 3557, 3563)
Interval(dboot[25], 3543, 3563)
Interval(boot[24], 3558, 3565)
Interval(boot[24], 3497, 3569)
Interval(boot[24], 3573, 3576)
Interval(dboot[25], 3558, 3576)
Interval(boot[24], 3592, 3602)
Interval(dboot[25], 3573, 3602)
Interval(boot[24], 3585, 3608)
Interval(boot[24], 3608, 3611)
Interval(boot[24], 3581, 3611)
Interval(dboot[25], 3592, 3611)
Interval(boot[24], 3547, 3615)
Interval(boot[24], 3633, 3635)
Interval(dboot[25], 3608, 3635)
Interval(risk[26], 3608, 3635)
Interval(boot[24], 3642, 3643)
Interval(dboot[25], 3633, 3643)
Interval(boot[24], 3639, 3645)
Interval(boot[24], 3655, 3661)
Interval(dboot[25], 3642, 3661)
Interval(boot[24], 3668, 3677)
Interval(dboot[25], 3655, 3677)
Interval(boot[24], 3677, 3679)
Interval(boot[24], 3675, 3699)
Interval(boot[24], 3672, 3704)
Interval(boot[24], 3694, 3707)
Interval(dboot[25], 3677, 3707)
Interval(boot[24], 3672, 3711)
Interval(boot[24], 3723, 3743)
Interval(boot[24], 3723, 3743)
Interval(dboot[25], 3694, 3743)
Interval(boot[24], 3682, 3755)
Interval(boot[24], 3721, 3772)
Interval(boot[24], 3776, 3785)
Interval(boot[24], 3789, 3809)
Interval(dboot[25], 3776, 3809)
Interval(boot[24], 3799, 3821)
Interval(boot[24], 3815, 3827)
Interval(dboot[25], 3789, 3827)
Interval(boot[24], 3812, 3846)
Interval(boot[24], 3837, 3864)
Interval(dboot[25], 3815, 3864)
Interval(boot[24], 3844, 3898)
Interval(boot[24], 3862, 3900)
Interval(boot[24], 3881, 3910)
Interval(dboot[25], 3837, 3910)
Interval(boot[24], 3874, 3921)
Interval(boot[24], 3912, 3930)
Interval(dboot[25], 3881, 3930)
Interval(boot[24], 3928, 3933)
Interval(boot[24], 3930, 3951)
Interval(boot[24], 3874, 3960)
Interval(boot[24], 3975, 3978)
Interval(dboot[25], 3930, 3978)
Interval(boot[24], 3980, 3991)
Interval(boot[24], 3959, 3991)
Interval(dboot[25], 3975, 3991)
Interval(boot[24], 3896, 3997)
Interval(boot[24], 4005, 4007)
Interval(dboot[25], 3980, 4007)
Interval(boot[24], 4021, 4022)
Interval(dboot[25], 4005, 4022)
Interval(boot[24], 4024, 4030)
Interval(dboot[25], 4021, 4030)
Interval(boot[24], 4031, 4033)
Interval(dboot[25], 4024, 4033)
Interval(boot[24], 4034, 4048)
Interval(dboot[25], 4031, 4048)
Interval(risk[26], 4031, 4048)
Interval(boot[24], 4057, 4061)
Interval(dboot[25], 4034, 4061)
Interval(boot[24], 4048, 4066)
Interval(boot[24], 4067, 4089)
Interval(dboot[25], 4057, 4089)
Interval(boot[24], 4068, 4096)
Interval(boot[24], 4077, 4097)
Interval(boot[24], 4109, 4114)
Interval(dboot[25], 4077, 4114)
Interval(boot[24], 4106, 4147)
Interval(boot[24], 4147, 4150)
Interval(dboot[25], 4109, 4150)
Interval(boot[24], 4133, 4156)
Interval(boot[24], 4140, 4170)
Interval(boot[24], 4078, 4170)
Interval(boot[24], 4178, 4208)
Interval(dboot[25], 4147, 4208)
Interval(boot[24], 4209, 4213)
Interval(dboot[25], 4178, 4213)
Interval(boot[24], 4191, 4217)
Interval(boot[24], 4180, 4218)
Interval(boot[24], 4235, 4242)
Interval(dboot[25], 4209, 4242)
Interval(boot[24], 4185, 4243)
Interval(boot[24], 4247, 4277)
Interval(dboot[25], 4235, 4277)
Interval(boot[24], 4192, 4280)
Interval(boot[24], 4274, 4288)
Interval(boot[24], 4224, 4292)
Interval(boot[24], 4290, 4301)
Interval(dboot[25], 4274, 4301)
Interval(boot[24], 4296, 4307)
Interval(boot[24], 4285, 4311)
Interval(boot[24], 4307, 4312)
Interval(boot[24], 4306, 4312)
Interval(dboot[25], 4290, 4312)
Interval(boot[24], 4325, 4329)
Interval(dboot[25], 4307, 4329)
Interval(boot[24], 4337, 4341)
Interval(dboot[25], 4325, 4341)
Interval(boot[24], 4321, 4351)
Interval(boot[24], 4311, 4359)
Interval(boot[24], 4352, 4362)
Interval(dboot[25], 4337, 4362)
Interval(boot[24], 4358, 4371)
Interval(boot[24], 4338, 4371)
Interval(boot[24], 4369, 4383)
Interval(dboot[25], 4352, 4383)
Interval(boot[24], 4447, 4467)
Interval(dboot[25], 4369, 4467)
Interval(boot[24], 4465, 4470)
Interval(boot[24], 4403, 4478)
Interval(boot[24], 4477, 4484)
Interval(dboot[25], 4465, 4484)
Interval(risk[26], 4465, 4484)
Interval(boot[24], 4497, 4505)
Interval(dboot[25], 4477, 4505)
Interval(boot[24], 4545, 4554)
Interval(dboot[25], 4497, 4554)
Interval(boot[24], 4491, 4580)
Interval(boot[24], 4555, 4583)
Interval(dboot[25], 4545, 4583)
Interval(boot[24], 4596, 4598)
Interval(dboot[25], 4555, 4598)
Interval(boot[24], 4497, 4615)
Interval(boot[24], 4510, 4617)
Interval(boot[24], 4580, 4621)
Interval(boot[24], 4630, 4640)
Interval(dboot[25], 4596, 4640)
Interval(boot[24], 4637, 4641)
Interval(boot[24], 4631, 4650)
Interval(boot[24], 4660, 4669)
Interval(dboot[25], 4637, 4669)
Interval(boot[24], 4549, 4678)
Interval(boot[24], 4703, 4705)
Interval(dboot[25], 4660, 4705)
Interval(boot[24], 4684, 4707)
Interval(boot[24], 4683, 4722)
Interval(boot[24], 4705, 4727)
Interval(boot[24], 4712, 4744)
Interval(dboot[25], 4703, 4744)
Interval(boot[24], 4733, 4754)
Interval(dboot[25], 4705, 4754)
Interval(boot[24], 4746, 4755)
Interval(dboot[25], 4712, 4755)
Interval(boot[24], 4709, 4774)
Interval(boot[24], 4768, 4776)
Interval(dboot[25], 4746, 4776)
Interval(risk[26], 4746, 4776)
Interval(boot[24], 4739, 4783)
Interval(boot[24], 4790, 4803)
Interval(dboot[25], 4768, 4803)
Interval(boot[24], 4772, 4817)
Interval(boot[24], 4822, 4824)
Interval(dboot[25], 4790, 4824)
Interval(boot[24], 4796, 4831)
Interval(boot[24], 4824, 4866)
Interval(boot[24], 4877, 4887)
Interval(dboot[25], 4824, 4887)
Interval(boot[24], 4849, 4902)
Interval(boot[24], 4917, 4921)
Interval(dboot[25], 4877, 4921)
Interval(boot[24], 4836, 4924)
Interval(boot[24], 4782, 4946)
Interval(boot[24], 4928, 4976)
Interval(dboot[25], 4917, 4976)
Interval(boot[24], 4919, 4980)
Interval(boot[24], 4981, 4982)
Interval(dboot[25], 4928, 4982)
Interval(boot[24], 4987, 5000)
Interval(dboot[25], 4981, 5000)
Interval(boot[24], 5000, 5003)
Interval(boot[24], 4990, 5007)
Interval(boot[24], 5006, 5013)
Interval(dboot[25], 5000, 5013)
Interval(boot[24], 4951, 5067)
Interval(boot[24], 5036, 5084)
Interval(dboot[25], 5006, 5084)
Interval(boot[24], 5058, 5090)
Interval(boot[24], 5111, 5125)
Interval(dboot[25], 5058, 5125)
Interval(boot[24], 5068, 5132)
Interval(boot[24], 5121, 5135)
Interval(boot[24], 5098, 5146)
Interval(boot[24], 5148, 5156)
Interval(dboot[25], 5121, 5156)
Interval(boot[24], 5157, 5159)
Interval(dboot[25], 5148, 5159)
Interval(risk[26], 5148, 5159)
Interval(boot[24], 5175, 5181)
Interval(dboot[25], 5157, 5181)
Interval(boot[24], 5175, 5191)
Interval(boot[24], 5204, 5207)
Interval(boot[24], 5207, 5209)
Interval(boot[24], 5178, 5214)
Interval(boot[24], 5148, 5216)
Interval(boot[24], 5210, 5231)
Interval(dboot[25], 5207, 5231)
Interval(boot[24], 5194, 5255)
Interval(boot[24], 5187, 5277)
Interval(boot[24], 5291, 5296)
Interval(dboot[25], 5210, 5296)
Interval(boot[24], 5312, 5315)
Interval(dboot[25], 5291, 5315)
Interval(boot[24], 5299, 5320)
Interval(boot[24], 5321, 5325)
Interval(dboot[25], 5312, 5325)
Interval(risk[26], 5312, 5325)
Interval(boot[24], 5304, 5353)
Interval(boot[24], 5334, 5356)
Interval(dboot[25], 5321, 5356)
Interval(boot[24], 5357, 5358)
Interval(dboot[25], 5334, 5358)
Interval(boot[24], 5345, 5360)
Interval(boot[24], 5356, 5364)
Interval(boot[24], 5371, 5383)
Interval(dboot[25], 5357, 5383)
Interval(boot[24], 5367, 5386)
Interval(boot[24], 5386, 5403)
Interval(dboot[25], 5371, 5403)
Interval(boot[24], 5371, 5411)
Interval(boot[24], 5325, 5415)
Interval(boot[24], 5409, 5417)
Interval(dboot[25], 5386, 5417)
Interval(boot[24], 5403, 5476)
Interval(boot[24], 5490, 5498)
Interval(dboot[25], 5409, 5498)
Interval(boot[24], 5511, 5518)
Interval(dboot[25], 5490, 5518)
Interval(boot[24], 5529, 5530)
Interval(dboot[25], 5511, 5530)
Interval(boot[24], 5415, 5532)
Interval(boot[24], 5515, 5536)
Interval(boot[24], 5561, 5575)
Interval(dboot[25], 5529, 5575)
Interval(boot[24], 5575, 5598)
Interval(boot[24], 5599, 5601)
Interval(dboot[25], 5575, 5601)
Interval(boot[24], 5508, 5607)
Interval(boot[24], 5593, 5625)
Interval(boot[24], 5636, 5638)
Interval(dboot[25], 5599, 5638)
Interval(boot[24], 5629, 5660)
Interval(boot[24], 5634, 5662)
Interval(boot[24], 5620, 5674)
Interval(boot[24], 5647, 5674)
Interval(dboot[25], 5636, 5674)
Interval(boot[24], 5686, 5690)
Interval(dboot[25], 5647, 5690)
Interval(boot[24], 5698, 5706)
Interval(dboot[25], 5686, 5706)
Interval(boot[24], 5693, 5708)
Interval(boot[24], 5715, 5719)
Interval(dboot[25], 5698, 5719)
Interval(boot[24], 5748, 5749)
Interval(boot[24], 5740, 5749)
Interval(dboot[25], 5715, 5749)
Interval(boot[24], 5725, 5762)
Interval(boot[24], 5736, 5784)
Interval(boot[24], 5749, 5785)
Interval(boot[24], 5648, 5788)
Interval(boot[24], 5765, 5797)
Interval(dboot[25], 5748, 5797)
Interval(boot[24], 5800, 5803)
Interval(dboot[25], 5765, 5803)
Interval(risk[26], 5765, 5803)
Interval(boot[24], 5743, 5804)
Interval(boot[24], 5809, 5813)
Interval(dboot[25], 5800, 5813)
Interval(boot[24], 5755, 5814)
Interval(boot[24], 5809, 5827)
Interval(boot[24], 5829, 5837)
Interval(boot[24], 5827, 5837)
Interval(dboot[25], 5809, 5837)
Interval(boot[24], 5840, 5849)
Interval(dboot[25], 5829, 5849)
Interval(boot[24], 5882, 5904)
Interval(dboot[25], 5840, 5904)
Interval(boot[24], 5833, 5907)
Interval(boot[24], 5865, 5912)
Interval(boot[24], 5912, 5948)
Interval(dboot[25], 5882, 5948)
Interval(boot[24], 5936, 5959)
Interval(boot[24], 5928, 5970)
Interval(boot[24], 5961, 5987)
Interval(dboot[25], 5936, 5987)
Interval(boot[24], 5978, 5995)
Interval(boot[24], 5793, 5996)
Interval(boot[24], 6019, 6027)
Interval(dboot[25], 5978, 6027)
Interval(boot[24], 6029, 6046)
Interval(dboot[25], 6019, 6046)
Interval(boot[24], 5949, 6062)
Interval(boot[24], 6024, 6068)
Interval(boot[24], 5985, 6073)
Interval(boot[24], 6084, 6088)
Interval(dboot[25], 6029, 6088)
Interval(boot[24], 6006, 6093)
Interval(boot[24], 6028, 6109)
Interval(boot[24], 6113, 6114)
Interval(dboot[25], 6084, 6114)
Interval(boot[24], 6116, 6119)
Interval(dboot[25], 6113, 6119)
Interval(boot[24], 6091, 6122)
Interval(boot[24], 6101, 6122)
Interval(boot[24], 6092, 6132)
Interval(boot[24], 6075, 6133)
Interval(boot[24], 6123, 6151)
Interval(dboot[25], 6116, 6151)
Interval(boot[24], 6144, 6157)
Interval(boot[24], 6124, 6159)
Interval(boot[24], 6170, 6188)
Interval(boot[24], 6184, 6188)
Interval(dboot[25], 6144, 6188)
Interval(boot[24], 6164, 6190)
Interval(boot[24], 6174, 6198)
Interval(boot[24], 6195, 6198)
Interval(dboot[25], 6184, 6198)
Interval(boot[24], 6213, 6217)
Interval(dboot[25], 6195, 6217)
Interval(boot[24], 6207, 6234)
Interval(boot[24], 6224, 6276)
Interval(dboot[25], 6213, 6276)
Interval(boot[24], 6267, 6277)
Interval(boot[24], 6257, 6290)
Interval(boot[24], 6321, 6327)
Interval(dboot[25], 6267, 6327)
Interval(boot[24], 6297, 6330)
Interval(boot[24], 6308, 6335)
Interval(boot[24], 6329, 6352)
Interval(dboot[25], 6321, 6352)
Interval(boot[24], 6328, 6365)
Interval(boot[24], 6353, 6368)
Interval(dboot[25], 6329, 6368)
Interval(boot[24], 6363, 6390)
Interval(boot[24], 6302, 6391)
Interval(boot[24], 6392, 6401)
Interval(dboot[25], 6363, 6401)
Interval(boot[24], 6400, 6417)
